order_number,product_id,add_to_cart_order,days_since_prior_order,total_orders,avg_days_since_prior_order,avg_products,order_hour_of_day_afternoon,order_dow_0,order_dow_1,most_common_order_dow_0,order_dow_6,order_dow_3,order_dow_4,department_pantry
2,44628,6,30.0,4,30.0,9.0,1,0,1,0,0,0,0,1
12,42768,14,26.0,12,10.7,8.529411764705882,0,0,1,0,0,0,0,0
6,43739,4,8.0,14,15.333333333333334,4.333333333333333,0,0,0,0,0,0,1,0
10,44255,17,5.0,48,6.935483870967742,11.946564885496183,0,0,0,0,0,1,0,0
4,24235,3,30.0,4,15.272727272727272,14.625,0,1,0,1,0,0,0,0
4,28204,5,7.0,6,17.25,6.363636363636363,0,0,1,0,0,0,0,0
2,42959,7,28.0,8,28.666666666666668,4.888888888888889,1,0,0,0,0,0,0,0
10,36550,12,9.0,11,13.4,7.476190476190476,0,0,1,0,0,0,0,0
37,39408,2,7.0,83,5.337662337662338,4.571428571428571,0,0,0,0,0,0,0,0
54,48196,14,1.0,59,5.294642857142857,7.860869565217391,0,0,0,0,0,0,1,0
19,27663,2,3.0,100,3.221311475409836,8.868852459016393,0,0,0,1,0,1,0,0
9,35176,11,7.0,46,8.072463768115941,11.838028169014084,0,1,0,1,0,0,0,0
19,13292,3,7.0,24,6.122448979591836,8.428571428571429,0,0,0,0,0,0,1,0
22,27521,2,5.0,33,10.13888888888889,10.75,1,0,0,1,0,0,1,0
3,23102,5,8.0,36,8.451612903225806,16.32278481012658,0,0,1,0,0,0,0,0
4,24964,4,6.0,21,11.243243243243244,8.871794871794872,1,0,0,0,0,0,0,0
2,47209,13,9.0,38,10.232758620689657,10.909090909090908,1,1,0,1,0,0,0,0
1,5785,3,0.0,68,3.1333333333333333,2.978723404255319,0,0,0,0,0,0,0,0
49,12341,5,3.0,56,8.106060606060606,5.848484848484849,0,0,0,0,0,0,0,0
6,8239,7,15.0,30,10.775862068965518,12.840336134453782,0,0,1,0,0,0,0,1
3,27548,11,16.0,6,13.125,6.777777777777778,0,0,1,0,0,0,0,0
29,33081,1,9.0,35,9.142857142857142,2.6818181818181817,1,0,0,0,0,0,0,0
3,26209,5,1.0,10,3.9444444444444446,8.0,0,0,0,0,0,1,0,0
2,31663,4,5.0,28,9.0,6.645833333333333,1,1,0,0,0,0,0,0
14,43044,2,2.0,59,5.441176470588236,2.3823529411764706,0,0,0,0,0,0,0,0
6,45223,1,7.0,13,7.432835820895522,21.36986301369863,1,1,0,0,0,0,0,0
7,26668,8,22.0,9,23.923076923076923,5.230769230769231,0,1,0,0,0,0,0,0
26,42356,16,6.0,48,6.935483870967742,11.946564885496183,0,0,0,0,0,0,0,1
6,43749,17,17.0,14,24.03370786516854,21.870967741935484,0,1,0,0,0,0,0,0
30,22504,5,8.0,30,10.775862068965518,12.840336134453782,0,0,0,0,0,1,0,1
8,8006,14,5.0,23,6.542857142857143,7.675675675675675,0,1,0,0,0,0,0,1
8,18465,2,7.0,12,8.65,9.478260869565217,1,0,0,0,0,1,0,0
1,24852,2,0.0,6,22.192307692307693,17.555555555555557,1,0,0,0,0,0,0,0
23,7963,2,25.0,25,13.311111111111112,7.673469387755102,0,0,1,1,0,0,0,0
4,8859,1,11.0,5,11.6,6.166666666666667,0,0,0,0,1,0,0,0
17,18670,8,7.0,32,6.50561797752809,14.051020408163266,1,0,0,0,0,0,1,0
11,26949,5,5.0,28,10.53968253968254,9.059701492537313,1,1,0,0,0,0,0,0
11,29694,2,26.0,49,7.173333333333333,6.626666666666667,1,1,0,1,0,0,0,1
13,35132,22,6.0,15,6.16,8.903225806451612,1,0,0,0,1,0,0,0
39,29505,4,3.0,50,10.3,4.833333333333333,1,0,0,0,1,0,0,1
6,2825,13,7.0,10,14.590909090909092,7.0,0,0,1,0,0,0,0,0
2,13780,15,6.0,33,10.609022556390975,14.285714285714286,1,1,0,1,0,0,0,0
11,20734,2,5.0,23,10.157894736842104,5.615384615384615,0,0,0,0,1,0,0,0
4,32762,1,1.0,71,5.265060240963855,5.590361445783133,1,0,0,0,0,0,1,0
6,2763,4,7.0,17,15.40625,7.864864864864865,1,0,0,0,0,0,0,0
5,34658,2,8.0,19,9.217391304347826,4.291666666666667,0,0,0,0,0,0,0,0
20,8309,15,7.0,50,7.886792452830188,8.339622641509434,0,0,1,0,0,0,0,0
75,27521,2,7.0,75,4.12,5.807692307692308,0,0,0,1,1,0,0,0
13,14462,7,5.0,23,6.542857142857143,7.675675675675675,0,0,0,0,0,0,0,1
5,24852,3,30.0,12,19.714285714285715,3.8,1,0,1,0,0,0,0,0
28,27156,18,3.0,99,3.158273381294964,5.415492957746479,0,0,0,0,0,0,0,0
16,36618,10,8.0,21,10.857142857142858,7.840909090909091,1,0,0,0,0,0,0,0
3,19057,10,2.0,84,3.888888888888889,6.078740157480315,1,0,0,1,0,0,0,0
5,25931,4,19.0,14,20.90909090909091,14.58695652173913,1,1,0,0,0,0,0,0
12,7090,1,3.0,22,14.404761904761903,10.444444444444445,1,0,0,1,0,0,0,0
1,18465,9,0.0,13,6.818181818181818,6.708333333333333,1,0,1,0,0,0,0,0
18,34012,13,10.0,28,10.416666666666666,7.158730158730159,1,0,0,0,0,0,0,0
1,5201,17,0.0,8,11.11111111111111,11.083333333333334,1,0,0,0,0,0,0,0
25,44359,6,3.0,59,5.294642857142857,7.860869565217391,0,1,0,0,0,0,0,0
19,40706,3,6.0,50,7.4411764705882355,6.913461538461538,0,0,0,1,1,0,0,0
1,21573,2,0.0,5,22.4,4.0,1,0,1,0,0,0,0,0
2,4920,13,12.0,18,9.457142857142856,7.756756756756757,1,0,0,1,0,0,0,0
18,9387,14,1.0,26,1.1090909090909091,8.573770491803279,0,0,0,0,0,0,1,0
63,1148,3,1.0,86,4.455696202531645,8.578616352201259,1,0,0,1,0,1,0,0
10,4920,1,30.0,10,27.33333333333333,2.142857142857143,1,0,0,0,0,0,0,0
2,8153,4,26.0,7,27.33333333333333,6.7,0,0,0,1,0,0,0,0
1,25670,3,0.0,9,23.0,17.462962962962962,0,0,0,0,0,0,0,0
2,28745,8,20.0,4,24.33333333333333,11.272727272727272,0,0,1,0,0,0,0,0
4,40604,33,18.0,14,15.630434782608695,10.38,0,0,0,1,0,0,0,0
59,26209,7,3.0,62,6.67741935483871,7.136842105263158,1,1,0,0,0,0,0,0
3,13176,3,6.0,14,12.625,7.461538461538462,1,1,0,0,0,0,0,0
3,26388,11,5.0,22,14.4,9.382978723404255,0,0,1,0,0,0,0,0
18,41290,11,30.0,18,17.76,6.230769230769231,0,0,0,0,0,0,1,0
1,31338,4,0.0,15,19.32,6.37037037037037,1,1,0,0,0,0,0,1
6,34333,4,30.0,11,17.77777777777778,5.947368421052632,1,0,1,0,0,0,0,0
5,31371,1,5.0,13,9.785714285714286,6.714285714285714,1,0,0,0,1,0,0,0
35,33198,11,2.0,61,5.191176470588236,7.615942028985507,1,0,0,0,0,0,0,0
1,42240,4,0.0,3,13.4,5.833333333333333,0,0,1,0,0,0,0,0
17,10473,4,7.0,49,7.085106382978723,3.723404255319149,0,0,1,0,0,0,0,0
16,1032,5,6.0,17,13.307692307692308,4.892857142857143,0,0,0,0,0,0,0,0
1,27663,3,0.0,17,15.51851851851852,6.193548387096774,0,0,0,0,0,1,0,0
6,17794,11,16.0,70,5.916666666666667,4.666666666666667,0,1,0,1,0,0,0,0
3,21405,3,7.0,12,8.82857142857143,7.5,0,0,0,0,1,0,0,0
39,33572,8,6.0,65,5.991596638655462,6.669421487603306,1,0,0,1,0,0,1,0
11,24852,8,10.0,13,9.38095238095238,12.48936170212766,0,1,0,0,0,0,0,0
6,26209,14,8.0,33,10.609022556390975,14.285714285714286,1,0,0,1,0,0,0,0
68,34262,5,1.0,91,4.068376068376068,7.590163934426229,0,0,0,0,0,0,1,0
22,28092,2,6.0,66,5.954337899543379,13.410714285714286,0,1,0,1,0,0,0,0
3,33791,1,8.0,9,7.333333333333333,7.470588235294118,0,0,1,1,0,0,0,0
37,45007,2,8.0,45,9.12,6.786666666666667,1,0,0,0,0,0,0,0
38,5876,9,1.0,100,2.341463414634146,5.880952380952381,0,0,0,0,0,0,0,0
13,45288,8,6.0,17,13.826086956521738,6.391304347826087,1,0,0,0,0,0,1,0
3,13176,1,10.0,13,10.363636363636363,2.636363636363636,1,0,0,0,1,0,0,0
36,37388,1,8.0,41,6.807692307692308,3.1923076923076925,1,1,0,0,0,0,0,0
1,23403,36,0.0,5,18.33333333333333,18.52,0,0,0,0,0,0,0,0
16,26312,11,14.0,35,10.712765957446807,9.957894736842103,1,0,0,0,0,0,0,0
5,47626,5,11.0,6,19.77777777777778,8.75,0,0,0,0,0,0,0,0
6,34126,15,30.0,6,25.7,8.6,0,1,0,1,0,0,0,0
5,47734,18,6.0,12,7.310344827586207,7.9,0,1,0,0,0,0,0,0
6,13932,5,30.0,16,13.235294117647058,5.526315789473684,1,0,0,0,0,0,0,1
35,7835,4,7.0,48,6.523076923076923,5.046153846153846,1,0,0,0,0,0,0,0
14,12182,13,7.0,46,8.072463768115941,11.838028169014084,0,1,0,1,0,0,0,0
1,19711,1,0.0,35,9.191489361702128,6.22,0,0,0,0,0,0,1,0
43,11355,11,2.0,99,2.9607843137254903,7.121794871794871,1,0,0,1,0,0,0,0
27,45646,3,6.0,39,9.797297297297296,7.961038961038961,0,1,0,0,0,0,0,0
7,9405,9,30.0,7,22.866666666666667,10.333333333333334,0,0,0,0,0,0,0,0
26,30850,5,7.0,47,7.404255319148936,7.371134020618556,1,0,0,0,0,0,1,0
10,13012,5,8.0,14,18.541666666666668,4.52,1,1,0,1,0,0,0,0
5,45840,3,14.0,10,18.666666666666668,4.909090909090909,0,0,0,0,0,0,1,0
6,4256,1,6.0,30,14.170212765957446,5.58,0,1,0,1,0,0,0,0
1,14992,16,0.0,15,6.16,8.903225806451612,1,0,1,0,0,0,0,0
12,13733,45,7.0,20,7.454545454545454,16.988888888888887,0,0,0,0,0,1,0,0
25,42508,6,2.0,49,2.746268656716418,6.753623188405797,1,0,0,0,0,0,0,0
3,13176,2,0.0,29,11.854166666666666,8.07843137254902,1,0,1,1,0,0,0,0
2,35413,4,0.0,19,6.55,11.13953488372093,0,0,0,1,0,0,0,0
3,31927,9,6.0,7,16.647058823529413,9.705882352941176,1,0,0,0,0,0,0,0
7,21329,4,29.0,12,24.1,5.227272727272728,0,0,0,0,0,1,0,0
6,37417,7,4.0,7,10.666666666666666,7.333333333333333,1,0,0,0,0,1,0,0
3,18272,8,30.0,3,30.0,5.0,1,0,0,0,1,0,0,0
12,18370,7,7.0,15,6.16,8.903225806451612,1,1,0,0,0,0,0,0
34,40708,4,7.0,36,10.43877551020408,11.54368932038835,0,0,0,0,1,0,0,0
10,42244,16,11.0,24,15.0,11.40277777777778,1,0,0,0,0,0,0,0
10,49191,9,5.0,39,8.366666666666667,6.327868852459017,0,0,0,0,0,0,0,0
5,34358,5,13.0,21,8.049180327868852,10.0,0,0,0,0,0,0,0,0
14,8584,15,6.0,37,11.116883116883116,9.620253164556962,0,1,0,1,0,0,0,1
4,10151,1,20.0,17,13.170212765957446,9.56,0,1,0,1,0,0,0,0
4,11576,3,2.0,99,3.723880597014925,4.919117647058823,0,0,0,1,0,1,0,0
6,8326,4,25.0,11,17.25,6.72,1,0,0,1,0,0,0,0
28,45066,11,4.0,59,5.71875,10.696969696969695,1,0,0,0,1,0,0,0
11,34216,21,24.0,24,16.626666666666665,13.628205128205128,0,0,0,0,0,0,1,0
3,38890,4,4.0,13,5.666666666666667,7.714285714285714,0,0,0,0,1,0,0,0
8,28985,3,10.0,49,7.173333333333333,6.626666666666667,0,0,0,1,0,1,0,0
2,42585,1,17.0,23,15.815384615384616,10.911764705882351,0,1,0,0,0,0,0,0
3,37538,5,30.0,4,28.33333333333333,7.214285714285714,1,0,0,0,0,0,1,0
46,38256,1,3.0,76,4.931818181818182,8.231638418079097,0,0,0,1,0,0,0,0
11,365,9,4.0,28,6.793103448275862,4.533333333333333,0,0,0,1,0,0,1,0
2,5450,3,9.0,29,14.0,6.531914893617022,1,0,0,1,0,0,0,0
16,47610,12,8.0,77,5.072164948453608,10.005154639175258,1,0,0,0,0,0,1,0
4,24852,1,30.0,6,27.6,7.833333333333333,0,0,0,1,0,0,0,0
22,40310,8,11.0,30,13.361702127659576,10.739583333333334,1,0,0,1,1,0,0,0
8,22935,3,13.0,13,7.818181818181818,2.75,0,0,0,0,0,0,0,0
48,16797,14,10.0,58,7.019607843137255,10.409090909090908,1,0,0,0,0,0,0,0
12,27620,27,4.0,38,9.425149700598803,15.120689655172416,0,0,0,0,0,0,0,0
1,3690,5,0.0,24,10.75,5.066666666666666,0,0,0,0,0,0,0,0
13,40723,5,7.0,24,11.390243902439025,7.024390243902439,0,0,0,1,0,0,0,0
7,28420,2,7.0,22,10.826086956521738,3.0416666666666665,0,0,1,0,0,0,0,0
26,27105,14,3.0,59,5.71875,10.696969696969695,1,0,0,0,0,0,0,0
9,43122,12,30.0,13,20.23809523809524,10.044444444444444,1,0,0,0,0,0,0,0
4,48628,12,30.0,23,14.0,11.292307692307691,1,0,1,1,0,0,0,0
17,13093,4,4.0,52,6.361111111111111,6.337837837837838,0,0,0,1,0,0,1,0
1,6184,6,0.0,16,18.8,4.5,0,0,0,0,0,0,1,0
7,40417,4,30.0,12,11.421052631578949,7.954545454545454,1,0,0,1,0,1,0,1
15,26910,9,25.0,22,14.4,9.382978723404255,1,0,0,0,0,1,0,0
2,4136,6,9.0,4,8.5,7.1,0,0,0,0,0,1,0,0
52,20119,3,2.0,72,2.465909090909091,9.444444444444445,0,0,0,0,0,0,0,0
21,20367,7,14.0,65,6.2465753424657535,4.066666666666666,1,0,1,0,0,0,0,0
8,4920,13,10.0,40,10.010752688172044,9.0,1,0,1,1,0,0,0,0
7,33788,7,7.0,9,13.1875,5.3125,0,0,0,0,0,0,1,0
81,27845,4,3.0,99,3.158273381294964,5.415492957746479,0,0,0,0,1,0,0,0
19,21614,1,5.0,22,6.142857142857143,9.238095238095235,0,1,0,0,0,0,0,0
2,21367,2,30.0,5,26.166666666666668,4.0,0,0,0,0,0,0,0,0
27,25493,7,6.0,99,3.6547619047619047,4.071428571428571,1,1,0,1,0,0,0,0
19,38407,14,30.0,28,10.98,8.963636363636363,1,0,0,0,1,0,0,0
29,41259,4,12.0,35,6.176470588235294,5.5588235294117645,1,0,0,1,0,0,0,0
6,4605,4,21.0,14,15.652173913043478,5.62962962962963,0,0,0,0,0,0,0,0
41,22035,1,27.0,42,8.929411764705883,7.747126436781609,0,1,0,1,0,0,0,0
9,16611,1,19.0,32,12.5625,4.971428571428572,0,0,0,0,0,1,0,0
1,31215,6,0.0,6,29.75,16.89189189189189,0,0,0,1,1,0,0,0
2,16328,15,13.0,18,18.902439024390244,11.311111111111112,0,0,0,0,0,1,0,0
11,41596,1,30.0,11,27.08333333333333,3.6666666666666665,0,0,0,0,0,0,1,0
31,47626,6,17.0,38,8.15625,3.787878787878788,0,0,0,0,0,0,1,0
57,16398,13,5.0,61,6.0,9.180722891566266,1,0,0,0,1,0,0,0
20,11777,1,6.0,43,5.5786802030456855,16.497512437810947,0,0,0,0,0,0,1,0
25,24852,1,1.0,87,5.166666666666667,6.734375,1,0,0,0,0,0,1,0
15,3169,7,14.0,33,9.916666666666666,8.528735632183908,0,0,0,0,1,0,0,0
12,27966,1,5.0,19,13.816326530612244,9.574074074074074,1,0,0,0,1,0,0,0
6,25588,6,9.0,22,16.15909090909091,11.361702127659576,1,0,0,0,0,1,0,0
2,6347,5,14.0,2,14.0,2.833333333333333,1,0,0,0,0,0,0,0
53,49086,6,5.0,64,6.117647058823529,8.72340425531915,0,0,0,0,0,0,0,0
34,46558,9,5.0,51,7.231884057971015,5.739130434782608,0,1,0,0,0,0,0,0
35,28199,17,8.0,40,10.010752688172044,9.0,1,0,0,1,0,0,0,0
1,2326,16,0.0,8,23.36842105263158,11.75,1,1,0,1,0,0,0,0
20,30489,10,5.0,100,3.1474358974358974,8.935897435897436,0,0,1,0,0,0,0,0
20,30604,2,2.0,68,3.1333333333333333,2.978723404255319,0,1,0,0,0,0,0,0
15,8654,20,4.0,29,8.746268656716419,8.588235294117647,1,0,0,0,0,0,1,0
9,15424,17,30.0,10,22.979166666666668,17.472727272727273,0,0,0,1,0,0,0,0
54,24082,9,6.0,80,4.80625,7.420731707317073,1,0,1,0,0,0,0,0
12,26104,4,8.0,24,10.466666666666669,3.25,0,0,0,0,0,0,1,0
4,45608,1,30.0,28,10.1,5.096774193548387,0,0,0,1,1,0,0,1
17,15984,14,13.0,21,10.17142857142857,7.447368421052632,0,0,0,0,1,0,0,0
9,44632,10,10.0,21,16.02127659574468,6.26530612244898,0,0,0,0,0,1,0,0
10,34584,12,5.0,39,8.366666666666667,6.327868852459017,0,0,0,0,0,0,0,0
10,43484,1,22.0,19,9.416666666666666,7.578947368421052,0,0,0,0,0,0,1,1
2,16185,3,4.0,7,4.777777777777778,12.2,1,0,0,0,1,0,0,0
4,48933,2,30.0,4,30.0,3.0,1,0,0,0,0,0,0,0
2,34254,11,27.0,3,29.142857142857142,11.307692307692308,1,0,0,0,0,0,0,0
72,30169,2,4.0,72,2.465909090909091,9.444444444444445,0,0,1,0,0,0,0,0
14,24852,3,9.0,17,15.0,4.333333333333333,0,0,0,0,0,0,0,0
7,4347,9,22.0,19,11.483870967741936,6.333333333333333,1,1,0,1,0,0,0,0
23,13955,18,7.0,51,7.145299145299146,16.432773109243698,0,0,0,0,1,0,0,0
20,28535,6,6.0,22,11.041666666666666,10.541666666666666,0,0,0,1,1,0,0,1
12,35221,1,8.0,13,10.659090909090908,9.909090909090908,1,0,0,0,0,0,0,0
5,13176,1,13.0,6,22.85,11.38095238095238,1,0,0,1,0,0,0,0
12,8670,12,4.0,20,12.225,8.125,0,0,0,0,0,1,0,0
11,365,15,0.0,22,8.176470588235293,7.588235294117647,1,0,0,0,1,0,0,0
43,5456,7,7.0,63,5.895522388059701,9.266666666666667,1,1,0,0,0,0,0,0
6,39180,2,7.0,11,21.1875,4.5,1,0,0,0,0,1,0,0
8,14897,7,3.0,10,15.521739130434783,9.043478260869565,1,0,0,0,0,0,0,0
19,20804,3,3.0,37,10.166666666666666,3.0,0,1,0,1,0,0,0,0
35,20355,9,10.0,35,10.22222222222222,8.902173913043478,1,0,0,1,0,0,0,0
2,5438,18,8.0,10,20.944444444444443,7.684210526315789,0,1,0,0,0,0,0,0
10,35547,6,5.0,13,5.5,3.875,1,0,0,0,0,0,0,0
2,20220,7,13.0,22,16.85185185185185,8.436363636363636,0,0,1,0,0,0,0,1
9,9407,11,30.0,19,12.636363636363637,6.324324324324325,0,0,0,0,0,1,0,0
56,41950,7,6.0,65,6.2465753424657535,4.066666666666666,1,1,0,0,0,0,0,0
3,11580,5,15.0,13,15.8,5.666666666666667,0,0,0,0,1,0,0,0
24,35547,1,3.0,58,5.564516129032258,4.370967741935484,1,0,0,0,0,1,0,0
10,24372,6,12.0,11,15.689655172413794,13.3,0,0,0,1,0,0,0,0
14,19816,2,6.0,14,7.8,4.611111111111111,1,0,0,0,0,1,0,0
45,34126,2,8.0,75,4.12,5.807692307692308,0,0,1,1,0,0,0,0
25,8174,6,27.0,30,11.675675675675675,3.4864864864864864,1,0,1,0,0,0,0,0
1,2024,6,0.0,9,18.695652173913043,11.10344827586207,1,0,0,0,1,0,0,0
7,15950,19,12.0,30,13.361702127659576,10.739583333333334,0,1,0,1,0,0,0,0
10,43511,4,7.0,51,7.145299145299146,16.432773109243698,0,0,0,0,0,0,0,0
8,46928,10,13.0,27,12.916666666666666,5.224489795918367,1,0,0,0,0,0,1,0
1,32446,9,0.0,5,12.6,5.5,1,0,0,0,0,0,1,0
17,6288,7,7.0,19,8.23076923076923,5.923076923076923,1,1,0,1,0,0,0,1
2,34358,17,14.0,14,22.107142857142858,8.666666666666666,0,0,0,1,1,0,0,0
37,47780,3,5.0,76,4.931818181818182,8.231638418079097,0,0,0,1,1,0,0,0
47,32689,1,7.0,49,7.166666666666667,2.083333333333333,0,0,0,0,0,0,0,0
5,37876,4,7.0,21,11.63934426229508,11.290322580645162,0,0,0,0,1,0,0,0
1,33294,15,0.0,3,30.0,15.866666666666667,0,0,0,0,0,0,0,0
39,35512,8,7.0,46,8.072463768115941,11.838028169014084,1,1,0,1,0,0,0,0
27,21847,9,0.0,44,5.946666666666666,6.546666666666667,0,0,0,0,0,0,0,0
10,1824,4,6.0,30,14.170212765957446,5.58,1,0,0,1,1,0,0,0
15,42551,13,16.0,19,12.405405405405403,7.552631578947368,0,0,0,0,0,1,0,0
17,19816,21,9.0,35,9.885245901639344,10.587301587301589,0,0,0,0,0,0,0,0
32,28156,15,2.0,54,7.284403669724771,8.398230088495575,1,0,0,0,0,1,0,0
5,19173,3,15.0,7,18.0,7.375,0,0,0,0,0,0,1,0
2,16797,3,17.0,13,13.236842105263158,10.069767441860463,0,0,0,1,0,0,1,0
26,47216,14,20.0,42,9.706666666666669,7.213333333333333,1,0,0,1,1,0,0,0
25,22115,19,7.0,34,10.897435897435898,8.1,0,1,0,0,0,0,0,0
18,43961,6,7.0,27,7.492063492063492,8.447761194029852,1,1,0,1,0,0,0,0
18,33065,11,5.0,31,8.586206896551724,6.580645161290323,1,0,0,1,0,0,0,0
4,29397,13,30.0,4,30.0,7.0,1,1,0,1,0,0,0,0
14,21616,28,7.0,50,7.113475177304965,11.20138888888889,0,0,0,0,0,1,0,0
3,30142,4,6.0,14,12.625,7.461538461538462,1,1,0,0,0,0,0,0
19,13988,1,6.0,22,5.465116279069767,7.116279069767442,0,0,1,0,0,0,0,0
17,5380,3,5.0,34,7.441558441558442,8.025316455696203,0,0,1,0,0,0,0,0
12,40846,1,3.0,41,10.733333333333333,6.295081967213115,0,1,0,1,0,0,0,0
4,46667,10,7.0,8,14.25,8.11111111111111,1,0,1,0,0,0,0,0
34,41005,4,5.0,38,9.393939393939394,8.41,1,0,1,0,0,0,0,0
18,45,12,7.0,35,10.712765957446807,9.957894736842103,0,1,0,0,0,0,0,0
4,24852,2,20.0,9,21.5,4.153846153846154,1,0,0,0,0,0,1,0
16,12036,7,19.0,21,16.45,5.285714285714286,1,0,0,0,1,0,0,0
2,40310,1,12.0,4,15.333333333333334,8.5,0,0,0,0,0,0,0,0
21,41376,29,8.0,22,11.041666666666666,10.541666666666666,0,1,0,1,0,0,0,0
6,40598,5,3.0,14,19.61904761904762,5.136363636363637,0,0,0,0,0,1,0,1
1,42112,13,0.0,8,5.666666666666667,6.4,0,0,0,0,1,0,0,0
40,46820,1,2.0,97,2.463414634146341,4.928,0,0,0,0,0,0,1,0
14,39097,5,5.0,84,3.888888888888889,6.078740157480315,0,0,1,1,0,0,0,0
3,10768,7,14.0,25,14.225,9.125,1,1,0,1,0,0,0,0
31,34429,20,8.0,35,9.885245901639344,10.587301587301589,1,0,0,0,0,0,1,0
18,26209,18,4.0,21,4.027397260273973,13.216216216216216,0,1,0,0,0,0,0,0
6,23543,15,15.0,7,12.444444444444445,7.4,1,0,0,0,0,0,1,0
32,29447,1,4.0,49,2.746268656716418,6.753623188405797,0,1,0,0,0,0,0,0
8,14952,7,23.0,19,17.71794871794872,6.794871794871795,1,0,0,1,0,0,0,0
32,13457,1,5.0,35,7.018867924528302,6.444444444444445,1,0,0,0,1,0,0,0
1,47223,11,0.0,40,9.5875,7.843373493975903,0,0,0,0,0,1,0,0
1,6635,9,0.0,6,12.272727272727272,12.6,0,1,0,0,0,0,0,0
6,21903,5,14.0,38,10.232758620689657,10.909090909090908,0,0,0,1,0,0,0,0
8,40376,19,24.0,9,21.38888888888889,10.238095238095235,0,0,0,0,1,0,0,0
53,31066,15,7.0,55,6.771428571428571,7.216981132075472,1,0,0,0,0,0,0,0
64,9047,1,2.0,81,2.802469135802469,3.7777777777777777,0,0,0,0,0,0,1,0
5,7644,14,30.0,18,14.53623188405797,12.72463768115942,1,0,1,0,0,0,0,0
7,35902,2,6.0,7,4.769230769230769,6.6923076923076925,1,0,0,0,0,0,1,0
15,21009,11,12.0,15,18.12121212121212,7.9393939393939394,0,0,0,0,0,0,1,0
4,11712,4,30.0,6,30.0,6.916666666666667,1,0,0,1,1,0,0,0
12,30406,2,17.0,15,18.20833333333333,5.384615384615385,1,0,0,0,1,0,0,0
4,46651,1,6.0,8,9.714285714285714,7.3125,1,0,0,1,1,0,0,0
5,44843,24,23.0,11,13.653846153846152,13.72222222222222,1,0,1,0,0,0,0,0
8,35383,2,15.0,8,18.352941176470587,11.529411764705882,0,0,0,0,0,0,1,0
4,46906,17,6.0,49,7.2,5.957746478873239,1,0,1,1,0,0,0,0
6,30776,4,19.0,51,7.231884057971015,5.739130434782608,1,1,0,0,0,0,0,0
12,7405,8,14.0,13,6.296296296296297,6.433333333333334,1,0,0,1,1,0,0,0
10,8518,3,4.0,19,9.11111111111111,9.23404255319149,1,0,0,1,0,0,0,0
26,30391,5,3.0,59,5.294642857142857,7.860869565217391,0,0,0,0,0,1,0,0
5,37687,2,4.0,8,18.5,1.5,0,0,0,0,1,0,0,0
39,3661,2,4.0,48,5.552631578947368,7.75,1,1,0,1,0,0,0,0
26,27246,3,16.0,35,10.22222222222222,8.902173913043478,1,1,0,1,0,0,0,0
3,31653,2,5.0,60,6.078431372549019,7.855855855855855,0,1,0,1,0,0,0,0
15,2164,10,4.0,29,8.746268656716419,8.588235294117647,1,0,0,0,0,0,1,0
9,17807,3,6.0,12,13.483870967741936,10.096774193548388,0,0,1,0,0,0,0,0
1,3262,10,0.0,7,19.5625,5.055555555555555,0,0,1,0,0,0,0,0
14,8637,1,2.0,36,7.176470588235294,3.294117647058824,1,0,0,0,0,0,1,0
8,39408,4,15.0,14,17.285714285714285,4.125,1,0,1,1,0,0,0,0
24,21137,16,15.0,46,8.072463768115941,11.838028169014084,0,0,1,1,0,0,0,0
3,47877,12,30.0,6,27.181818181818183,9.818181818181818,1,0,1,0,0,0,0,0
4,37120,1,28.0,8,23.57894736842105,9.478260869565217,0,0,1,0,0,0,0,1
13,26128,4,13.0,34,10.135802469135802,11.843373493975903,1,0,0,0,0,1,0,0
9,1896,7,11.0,32,11.24561403508772,9.017241379310343,1,0,0,0,0,0,0,0
11,20282,1,16.0,13,23.875,7.611111111111111,1,0,0,0,1,0,0,0
25,38777,19,5.0,55,5.754838709677419,12.30379746835443,1,0,0,0,1,0,0,0
38,47157,3,4.0,63,5.7309417040358746,13.906666666666666,1,0,0,0,0,0,0,0
1,8174,7,0.0,13,20.23809523809524,10.044444444444444,0,0,1,0,0,0,0,0
19,3040,5,30.0,21,16.428571428571427,6.942857142857143,1,0,1,0,0,0,0,0
33,10851,2,1.0,33,3.272727272727273,2.1739130434782608,1,0,0,0,0,0,1,0
3,21137,4,28.0,8,24.47058823529412,11.235294117647058,1,1,0,1,0,0,0,0
8,44449,1,7.0,42,9.706666666666669,7.213333333333333,0,1,0,1,0,0,0,0
1,18027,9,0.0,50,7.037735849056604,8.481818181818182,0,0,0,0,1,0,0,0
24,20919,10,5.0,37,11.116883116883116,9.620253164556962,1,1,0,1,0,0,0,0
4,36481,15,11.0,20,18.95555555555556,8.644444444444444,0,0,0,1,1,0,0,0
22,16953,9,5.0,59,5.71875,10.696969696969695,0,0,0,0,1,0,0,1
5,29801,18,30.0,6,29.75,16.89189189189189,0,0,0,1,1,0,0,0
5,7156,16,30.0,22,16.15909090909091,11.361702127659576,1,0,1,0,0,0,0,0
5,35898,4,12.0,7,12.444444444444445,7.4,0,0,0,0,0,1,0,1
58,37355,5,2.0,81,2.802469135802469,3.7777777777777777,0,0,0,0,0,0,1,1
2,27845,1,7.0,32,11.083333333333334,8.290322580645162,1,0,1,0,0,0,0,0
7,27750,6,25.0,11,18.615384615384617,12.096774193548388,1,0,0,0,0,1,0,0
